Id,SalePrice
2658,137458.9262845157
2718,152628.8023602749
2414,221818.26974411425
1989,110790.343306291
625,185338.72956483197
333,81647.4635642134
1327,100902.39571753066
858,155605.27829588047
95,163326.8442344918
1568,168939.751955674
2482,139732.75016292723
1364,115567.88742573818
2584,143645.21519418326
818,270014.7449621857
2673,136730.55253920183
2089,126800.09749246795
1297,159403.29168965647
790,124315.94166157818
2616,190393.2437383471
720,190927.64624106986
222,166893.8048235107
557,129100.68636152445
1148,170437.34833838724
2766,181061.27139056858
534,178434.302221158
1452,121926.76784607637
630,114451.68292945647
2648,120195.23275602626
125,162938.1399778815
1904,41261.76492206025
1670,103736.83877439212
756,102638.04582188663
717,172588.18863361783
1032,158074.94759131834
852,221493.97855466526
1731,176512.38062935192
2639,108892.38937602771
2071,82300.67326877257
1267,135050.81146790093
1851,196624.544352656
567,152456.0492718542
2439,211467.08049351137
1898,158097.8788931826
647,158835.22642718017
2256,200193.23012883676
979,92265.4810075365
1444,218603.8247318821
2485,131833.9384109535
157,139809.64185838602
88,120456.56613584963
2003,102142.83901841848
186,208788.441390619
1425,226787.4875641418
2695,125670.78337482497
738,96532.09962569897
395,151776.60358337738
1353,178841.77698575176
1878,153770.49372376045
390,155562.9254239856
1456,230630.34502836017
1103,302968.41004442016
1387,108028.15238661031
2070,150117.00364374122
1199,167886.69289177618
2479,179834.10720322473
501,326135.16091653414
2362,86005.67779465741
1718,221891.92309652045
2188,75219.89575306422
1483,155874.49484441135
2557,86019.57496731955
437,345019.3654785829
2224,194043.3270722453
1628,177864.69711082836
397,147533.57105391956
587,184021.97160358907
971,159816.32195489772
2611,127140.40684822766
1887,87881.26633935558
2399,377216.28664196655
2148,194963.71014146676
304,137866.51366282903
1997,131296.38625115133
2817,96406.887639972
1431,219490.88348242818
427,352833.4133118705
263,127533.68306211644
598,163507.05560178473
2895,238241.83197701862
687,130501.41812664921
1822,134218.69397223624
2191,103043.39039986889
179,116812.15810930371
1009,250837.5719969533
2010,141874.69185441572
1991,138936.8937752906
1411,209317.39909696687
1721,248565.67136514286
1144,198286.7867708415
593,221536.17616745326
575,327858.1604370746
1249,159452.40154635272
1604,134570.83263130015
1064,449004.0370239695
1923,148361.5422125224
1988,120603.03818167551
2325,171949.68064595945
114,187228.45466702944
2700,154679.64270728047
217,127516.80368870312
343,179020.5108304365
386,228318.84933416505
2005,109858.6438919295
2908,134456.3985556544
1814,233323.62459566805
2446,460003.3740249274
208,146263.17891316945
1679,95421.75612199731
822,312444.41061126086
6,187809.0058456475
1781,363565.1778030009
2397,319506.9543666716
2340,332544.4934623281
1618,155798.02367145297
2843,168137.21938218223
1061,354661.3071637401
2786,121983.76805046813
1935,138654.28765284581
1341,119306.08731105353
521,249530.85251064145
2136,129324.63213665184
996,208417.70032743274
227,150931.54017751012
135,168819.29734405424
1167,162336.19673586937
294,231210.40111023854
1776,209133.97007595713
540,168525.4569398596
1717,234313.42390244975
2303,137823.93672177338
116,187866.59207180754
127,149414.58031098146
1371,132948.8511641648
1014,139210.754955603
1507,110494.67875696978
702,130370.6155279983
750,148710.84957052174
261,151111.9678867578
1559,60161.46965652218
577,216667.34746049746
2812,190993.05078920838
2080,152559.37578173284
1368,103282.44872064676
2376,107719.77090720009
659,125247.93899260122
1235,136919.64492865527
332,67041.98768468449
1917,148289.6216996187
2094,241179.37839006935
1460,266994.1966280894
1471,230994.08193976025
1509,110303.5433607279
1922,124415.5280221072
433,439707.8494491765
460,271511.83429928904
1116,237692.40005076962
1137,159307.1384561682
53,161115.2209704827
2354,269941.98184424394
1475,201025.80785893614
1761,382464.8722717558
842,142101.9027926932
2739,170680.65586144722
2509,146588.37204948984
1007,201893.01275738823
2610,172079.52117158152
1952,92672.82335669146
2719,146281.91530907818
2921,79044.0878994826
1966,151870.12299049672
292,123869.31459609818
1204,190454.48855564088
1829,267517.7480479798
2419,200502.8594850239
391,155852.2854042777
798,108669.48035529268
481,212645.46991567063
193,186071.23420462201
555,122105.74634284225
899,48079.11673890412
2357,199665.66427377798
328,145673.8055577489
1356,113603.33798557436
1154,104250.97545768121
1730,194640.53480486217
2249,172666.2082855609
1119,298333.8009023291
2856,124604.36595871659
1394,123532.08923626307
2587,135275.3953632002
61,326522.1315145569
2661,164961.5193001876
2711,111435.65741162898
1147,176859.9107975473
757,105817.94482880144
2623,101995.53840224333
2378,133042.37877348217
1413,134611.97147223254
1722,228333.57519813298
1112,228241.07898233284
1623,192393.69880487397
1201,199250.3188509479
1513,110914.05222634482
957,357513.5157425527
1171,227135.75013423435
1145,201001.90097474147
2726,218030.7228539244
703,154595.07979185623
760,117607.88687861005
1964,159541.3123643683
2512,192553.30406752593
159,126674.27321093687
1281,172089.37564025883
468,180264.73051607946
290,147697.00429713627
665,107516.25066784245
1463,251582.54914776818
1792,216707.7667373847
