Id,SalePrice
2658,147957.68970933688
2718,154251.71219646034
2414,216166.72410438748
1989,103060.97489166875
625,180033.91553674266
333,95740.35525686164
1327,101976.78826763904
858,154112.83975548518
95,173865.09852178313
1568,165779.17622353206
2482,148226.3578071236
1364,109104.61752927075
2584,128936.169950766
818,307266.38951038074
2673,95064.26246187671
2089,128000.63302923937
1297,162395.5178384237
790,118418.64366423454
2616,202549.67454422693
720,170979.50865072952
222,166516.3822127863
557,130572.63158857547
1148,176488.57240713775
2766,169249.62222823736
534,174389.8694877349
1452,129482.76847135166
630,121621.96769395984
2648,107015.64642421041
125,173905.69140257163
1904,76350.15480988793
1670,114974.75402123205
756,101679.95470704146
717,159323.0721108586
1032,153302.4392132403
852,225301.55123949872
1731,167521.49903008484
2639,113937.95872686958
2071,90104.34988069562
1267,154214.51582251518
1851,181104.35311586794
567,154820.02251610532
2439,205217.99455928188
1898,151092.76820069674
647,138126.3876871596
2256,200568.7964875725
979,85739.98093208796
1444,218025.04852046858
2485,140884.6419135671
157,139462.8336086113
88,124752.33368045939
2003,104884.5497980251
186,217658.78573238972
1425,228917.14949956135
2695,116869.00228043148
738,109628.15003885975
395,154208.9881362588
1353,174760.5670495177
1878,140365.95163869203
390,154483.34806760482
1456,232615.1443784967
1103,277213.56049765914
1387,115455.92485891398
2070,144017.84822741424
1199,167470.53787298672
2479,178648.66587892736
501,318004.0716706971
2362,95771.26768080804
1718,190336.99191951499
2188,95268.59009094864
1483,154937.92763558953
2557,95076.91648577819
437,376198.8894187912
2224,184863.1974933626
1628,178839.80935052785
397,154251.26841410785
587,177405.4228178607
971,132867.1418900678
2611,126356.98440735672
1887,100541.59775887137
2399,360415.8007797956
2148,198925.23333609875
304,111227.90829454157
1997,120153.96179758912
2817,105980.10555254831
1431,221262.3514114784
427,350574.9524882216
263,130979.85114383431
598,160732.74697650853
2895,226996.18309980803
687,130258.27655003621
1822,133972.44185422847
2191,107263.11533488553
179,120503.10103891646
1009,219073.9905728103
2010,141594.04150617166
1991,121781.0867221767
1411,183684.16745451672
1721,230794.79104877482
1144,192324.9960905055
593,217172.57191462873
575,347726.37845960486
1249,156509.71936401958
1604,133925.73255106984
1064,482229.50873503636
1923,151581.0885641138
1988,117470.91846286524
2325,178735.42639106026
114,193646.07651726142
2700,149326.71467342917
217,126228.99422076883
343,168594.96297437642
386,216471.9766194938
2005,110732.59285139744
2908,129908.10714382197
1814,219046.27782590364
2446,526788.1776798269
208,142448.14307313634
1679,105839.282569322
822,313983.2333125977
6,200336.90568353442
1781,348028.71109391894
2397,278536.2432761943
2340,316604.2717948904
1618,170052.8605896271
2843,141482.21500808065
1061,361101.98484110256
2786,137358.5301212175
1935,135963.3822041283
1341,123880.5140262475
521,260023.60494882884
2136,134285.79768271616
996,201052.35845374406
227,146731.2808371521
135,172545.59485912166
1167,159657.03828426095
294,222310.8842259426
1776,201843.43331256346
540,153449.5479244642
1717,195198.2069691296
2303,142277.31840007872
116,182668.02443756687
127,139564.52861189013
1371,124086.53865777017
1014,127032.87529450582
1507,103289.44455089406
702,111735.73970667533
750,136204.48016386488
261,157795.49813568522
1559,77515.00848205634
577,204134.92779437537
2812,188183.37577678534
2080,149247.61888500463
1368,112550.25260096545
2376,128478.14611599225
659,115456.8662864712
1235,137946.69693203637
332,77627.41998358053
1917,147637.52675373846
2094,258219.66343208324
1460,255765.34511423783
1471,217823.35262108964
1509,116153.50365172654
1922,131245.332651515
433,524133.8033707651
460,248330.01730739762
1116,242767.06777700575
1137,150008.35247584086
53,169512.7913227242
2354,267242.25113007386
1475,199080.26324945214
1761,453576.09329948865
842,143700.9683414681
2739,164285.28736248543
2509,148405.7543505176
1007,200672.57754000975
2610,172095.09803160664
1952,96496.22185309831
2719,157545.7532855142
2921,89600.6491999587
1966,142067.48407867018
292,107128.91961615853
1204,189166.0800164095
1829,271036.8100937407
2419,185731.1014033057
391,151497.05520537213
798,109106.38298693289
481,210326.79995868503
193,177355.21171512996
555,116028.19620244502
899,53091.02064962691
2357,198973.75352810082
328,118679.60331231676
1356,121337.16336862146
1154,108076.4400735928
1730,180474.49911607927
2249,176359.08191761086
1119,284549.11679970677
2856,114662.439433484
1394,128149.66222372543
2587,143811.41358976695
61,339165.21461895184
2661,162515.29912978428
2711,125668.44979272527
1147,173002.90076436632
757,111856.2862277286
2623,100071.0626698679
2378,142192.14474337178
1413,122754.20455415311
1722,222607.49393343038
1112,219491.21042607652
1623,194380.76423399287
1201,190344.0909938522
1513,118080.43046504151
957,404689.67588759173
1171,234224.2542194376
1145,195283.52646641945
2726,225059.0935966622
703,146358.62299939292
760,99454.60335849953
1964,150655.38701480307
2512,193959.81635515712
159,124638.59972063298
1281,165785.6256265991
468,172891.4435163206
290,133017.37512616976
665,103545.14105712586
1463,253895.4074453331
1792,212463.50097709888
923,158690.43163643547
500,242939.51737921537
1408,135293.07809046487
331,86352.11266893211
170,117971.06798683906
2192,100519.78259529616
2571,193621.24278742677
2314,173946.28488631864
2647,98490.31225566614
422,454633.47572325525
2457,330830.90070014825
1838,189368.63315186911
2805,235110.41600822847
1645,155572.34033409384
1711,302625.7555906916
2825,226566.6711561156
322,391207.825098953
2103,237345.25784144906
342,121173.82038831023
