timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol
2016-01-01 00:00:00+00:00,0.014285714285714287,0.4480428571428572,0.16857142857142857,0.0,0.8314285714285715
2016-01-01 01:00:00+00:00,0.16666666666666666,0.4404,0.173,0.0,0.827
2016-01-01 02:00:00+00:00,0.0,0.4043,0.164125,0.0,0.8358749999999999
2016-01-01 03:00:00+00:00,0.10166666666666666,0.3789,0.16175,0.0175,0.82075
2016-01-01 04:00:00+00:00,0.21333333333333332,0.3590111111111111,0.15666666666666668,0.021,0.8223333333333334
2016-01-01 05:00:00+00:00,0.30433333333333334,0.29084000000000004,0.15375,0.04155,0.80475
2016-01-01 06:00:00+00:00,0.23151515151515148,0.2860727272727273,0.14854545454545456,0.04118181818181818,0.8103636363636363
2016-01-01 07:00:00+00:00,0.3154166666666667,0.34251875,0.16568750000000002,0.0283125,0.8060625
2016-01-01 08:00:00+00:00,0.2791666666666667,0.2897,0.14881250000000001,0.040125,0.811125
2016-01-01 09:00:00+00:00,0.277037037037037,0.24432777777777778,0.13883333333333334,0.04616666666666666,0.8150555555555555
2016-01-01 10:00:00+00:00,0.3257777777777778,0.21282666666666666,0.13826666666666665,0.0554,0.8064
2016-01-01 11:00:00+00:00,0.37333333333333335,0.31984,0.16060000000000002,0.0313,0.8082
2016-01-01 12:00:00+00:00,0.43333333333333335,0.2519181818181818,0.15863636363636366,0.059000000000000004,0.7823636363636364
2016-01-01 13:00:00+00:00,0.28904761904761905,0.3191428571428571,0.1585,0.032357142857142855,0.8092142857142858
2016-01-01 14:00:00+00:00,0.28088888888888885,0.34576,0.1616,0.03066666666666667,0.8077333333333333
2016-01-01 15:00:00+00:00,0.2791666666666667,0.2897,0.14925,0.0405625,0.8101875000000001
2016-01-01 16:00:00+00:00,0.2791666666666667,0.2897,0.14881250000000001,0.040125,0.811125
2016-01-01 17:00:00+00:00,0.2768888888888889,0.3124533333333333,0.15026666666666666,0.033466666666666665,0.8163333333333334
2016-01-01 18:00:00+00:00,0.2791666666666667,0.2897,0.14925,0.0405625,0.8101875000000001
2016-01-01 19:00:00+00:00,0.2791666666666667,0.2897,0.14881250000000001,0.040125,0.811125
2016-01-01 20:00:00+00:00,0.26925925925925925,0.24192222222222226,0.14022222222222222,0.044611111111111115,0.8152222222222222
2016-01-01 21:00:00+00:00,0.3048888888888889,0.26488,0.13946666666666668,0.04606666666666667,0.8145333333333333
