timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price,change,direction,short_mavg,subjectivity (t-1),subjectivity (t-2),compound (t-1),compound (t-2),pos_pol (t-1),pos_pol (t-2),neg_pol (t-1),neg_pol (t-2),neu_pol (t-1),neu_pol (t-2),text (t-1),text (t-2),Open (t-1),Open (t-2),High (t-1),High (t-2),Low (t-1),Low (t-2),Close (t-1),Close (t-2),Volume_(BTC) (t-1),Volume_(BTC) (t-2),Volume_(Currency) (t-1),Volume_(Currency) (t-2),Weighted_Price (t-1),Weighted_Price (t-2),change (t-1),change (t-2),direction (t-1),direction (t-2),short_mavg (t-1),short_mavg (t-2),target_direction
2016-01-11,0.3171643883631265,0.2690690851735016,0.1495173501577287,0.04297476340694,0.8075615141955836,663,443.84,443.88,443.84,443.88,1.72060692,763.71339965,443.86279677,-5.850000000000023,0,440.1366666666667,0.2693073593073593,0.2851022864019253,0.3806522727272727,0.3683823104693141,0.1694707792207792,0.1694909747292418,0.0126980519480519,0.0205703971119133,0.8178441558441559,0.809971119133574,516.0,571.0,449.51,454.71,449.73,454.76,449.51,454.71,449.73,454.76,3.19641033,1.4014,1437.2881591,637.26418634,449.65696226,454.73397056,-5.029999999999973,0.2599999999999909,0.0,1.0,438.9766666666667,436.06333333333333,1.0
2016-01-12,0.3748189300411522,0.2657444444444444,0.1564851851851851,0.0464333333333333,0.7971481481481482,586,445.8,445.8,445.8,445.8,3.05152211,1360.3685566,445.8,1.920000000000016,1,441.66555555555556,0.3171643883631265,0.2693073593073593,0.2690690851735016,0.3806522727272727,0.1495173501577287,0.1694707792207792,0.04297476340694,0.0126980519480519,0.8075615141955836,0.8178441558441559,663.0,516.0,443.84,449.51,443.88,449.73,443.84,449.51,443.88,449.73,1.72060692,3.19641033,763.71339965,1437.2881591,443.86279677,449.65696226,-5.850000000000023,-5.029999999999973,0.0,0.0,440.1366666666667,438.9766666666667,1.0
2016-01-13,0.3483732173072274,0.4012086294416244,0.1781979695431472,0.0098121827411167,0.812005076142132,449,446.14,446.37,446.06,446.06,1.83312322,817.80466526,446.12640129,0.2599999999999909,1,443.6633333333333,0.3748189300411522,0.3171643883631265,0.2657444444444444,0.2690690851735016,0.1564851851851851,0.1495173501577287,0.0464333333333333,0.04297476340694,0.7971481481481482,0.8075615141955836,586.0,663.0,445.8,443.84,445.8,443.88,445.8,443.84,445.8,443.88,3.05152211,1.72060692,1360.3685566,763.71339965,445.8,443.86279677,1.920000000000016,-5.850000000000023,1.0,0.0,441.66555555555556,440.1366666666667,0.0
2016-01-14,0.3287222222222222,0.2639147368421052,0.1511684210526315,0.0465649122807017,0.8023368421052631,649,429.82,429.82,429.82,429.82,1.39551821,599.82163702,429.82,-16.24000000000001,0,443.1744444444445,0.3483732173072274,0.3748189300411522,0.4012086294416244,0.2657444444444444,0.1781979695431472,0.1564851851851851,0.0098121827411167,0.0464333333333333,0.812005076142132,0.7971481481481482,449.0,586.0,446.14,445.8,446.37,445.8,446.06,445.8,446.06,445.8,1.83312322,3.05152211,817.80466526,1360.3685566,446.12640129,445.8,0.2599999999999909,1.920000000000016,1.0,1.0,443.6633333333333,441.66555555555556,1.0
2016-01-15,0.2946115288220551,0.3441274436090226,0.1648947368421052,0.0235714285714285,0.8115526315789473,594,430.95,430.95,430.95,430.95,0.5,215.475,430.95,1.1299999999999955,1,442.9222222222222,0.3287222222222222,0.3483732173072274,0.2639147368421052,0.4012086294416244,0.1511684210526315,0.1781979695431472,0.0465649122807017,0.0098121827411167,0.8023368421052631,0.812005076142132,649.0,449.0,429.82,446.14,429.82,446.37,429.82,446.06,429.82,446.06,1.39551821,1.83312322,599.82163702,817.80466526,429.82,446.12640129,-16.24000000000001,0.2599999999999909,0.0,1.0,443.1744444444445,443.6633333333333,0.0
2016-01-16,0.2364486638537271,0.2095185654008439,0.1341012658227848,0.0633839662447257,0.8025907172995781,598,393.14,393.14,393.13,393.13,30.87432046,12137.802628,393.13586329,-37.81999999999999,0,438.7366666666667,0.2946115288220551,0.3287222222222222,0.3441274436090226,0.2639147368421052,0.1648947368421052,0.1511684210526315,0.0235714285714285,0.0465649122807017,0.8115526315789473,0.8023368421052631,594.0,649.0,430.95,429.82,430.95,429.82,430.95,429.82,430.95,429.82,0.5,1.39551821,215.475,599.82163702,430.95,429.82,1.1299999999999955,-16.24000000000001,1.0,0.0,442.9222222222222,443.1744444444445,0.0
2016-01-17,0.2670617283950617,0.3444907407407407,0.1646,0.0255814814814814,0.809862962962963,603,370.6,370.6,370.6,370.6,4.78016103,1771.5276777,370.6,-22.529999999999973,0,429.4144444444444,0.2364486638537271,0.2946115288220551,0.2095185654008439,0.3441274436090226,0.1341012658227848,0.1648947368421052,0.0633839662447257,0.0235714285714285,0.8025907172995781,0.8115526315789473,598.0,594.0,393.14,430.95,393.14,430.95,393.13,430.95,393.13,430.95,30.87432046,0.5,12137.802628,215.475,393.13586329,430.95,-37.81999999999999,1.1299999999999955,0.0,1.0,438.7366666666667,442.9222222222222,1.0
2016-01-18,0.3437887887887887,0.361209009009009,0.1735,0.0224234234234234,0.8041081081081081,512,385.25,386.8,385.13,385.15,67.2818332,25988.87424,386.26881885,14.549999999999955,1,421.68,0.2670617283950617,0.2364486638537271,0.3444907407407407,0.2095185654008439,0.1646,0.1341012658227848,0.0255814814814814,0.0633839662447257,0.809862962962963,0.8025907172995781,603.0,598.0,370.6,393.14,370.6,393.14,370.6,393.13,370.6,393.13,4.78016103,30.87432046,1771.5276777,12137.802628,370.6,393.13586329,-22.529999999999973,-37.81999999999999,0.0,0.0,429.4144444444444,438.7366666666667,1.0
2016-01-19,0.3434136546184739,0.395621686746988,0.1790481927710843,0.0116385542168674,0.8093192771084338,383,386.34,386.34,386.09,386.16,1.18740584,458.54576374,386.17442183,1.0100000000000477,1,414.6166666666666,0.3437887887887887,0.2670617283950617,0.361209009009009,0.3444907407407407,0.1735,0.1646,0.0224234234234234,0.0255814814814814,0.8041081081081081,0.809862962962963,512.0,603.0,385.25,370.6,386.8,370.6,385.13,370.6,385.15,370.6,67.2818332,4.78016103,25988.87424,1771.5276777,386.26881885,370.6,14.549999999999955,-22.529999999999973,1.0,0.0,421.68,429.4144444444444,0.0
2016-01-20,0.2691382113821138,0.3570356097560975,0.1697268292682927,0.0221951219512195,0.8081121951219513,479,382.68,383.45,382.36,383.45,20.60172745,7895.8170227,383.25994953,-2.7100000000000364,0,407.90222222222224,0.3434136546184739,0.3437887887887887,0.395621686746988,0.361209009009009,0.1790481927710843,0.1735,0.0116385542168674,0.0224234234234234,0.8093192771084338,0.8041081081081081,383.0,512.0,386.34,385.25,386.34,386.8,386.09,385.13,386.16,385.15,1.18740584,67.2818332,458.54576374,25988.87424,386.17442183,386.26881885,1.0100000000000477,14.549999999999955,1.0,1.0,414.6166666666666,421.68,1.0
