,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text
0,2016-01-01 00:00:00+00:00,0.0142857142857142,0.4480428571428572,0.1685714285714285,0.0,0.8314285714285715,12
1,2016-01-01 01:00:00+00:00,0.1666666666666666,0.4404,0.173,0.0,0.827,20
2,2016-01-01 02:00:00+00:00,0.0,0.4043,0.164125,0.0,0.8358749999999999,18
3,2016-01-01 03:00:00+00:00,0.1016666666666666,0.3789,0.16175,0.0175,0.82075,22
4,2016-01-01 04:00:00+00:00,0.2133333333333333,0.3590111111111111,0.1566666666666666,0.021,0.8223333333333334,26
5,2016-01-01 05:00:00+00:00,0.3043333333333333,0.29084,0.15375,0.04155,0.80475,32
6,2016-01-01 06:00:00+00:00,0.2315151515151514,0.2860727272727273,0.1485454545454545,0.0411818181818181,0.8103636363636363,26
7,2016-01-01 07:00:00+00:00,0.3154166666666667,0.34251875,0.1656875,0.0283125,0.8060625,28
8,2016-01-01 08:00:00+00:00,0.2791666666666667,0.2897,0.1488125,0.040125,0.811125,28
9,2016-01-01 09:00:00+00:00,0.277037037037037,0.2443277777777777,0.1388333333333333,0.0461666666666666,0.8150555555555555,34
10,2016-01-01 10:00:00+00:00,0.3257777777777778,0.2128266666666666,0.1382666666666666,0.0554,0.8064,35
11,2016-01-01 11:00:00+00:00,0.3733333333333333,0.31984,0.1606,0.0313,0.8082,20
12,2016-01-01 12:00:00+00:00,0.4333333333333333,0.2519181818181818,0.1586363636363636,0.059,0.7823636363636364,23
13,2016-01-01 13:00:00+00:00,0.289047619047619,0.3191428571428571,0.1585,0.0323571428571428,0.8092142857142858,31
14,2016-01-01 14:00:00+00:00,0.2808888888888888,0.34576,0.1616,0.0306666666666666,0.8077333333333333,31
15,2016-01-01 15:00:00+00:00,0.2791666666666667,0.2897,0.14925,0.0405625,0.8101875000000001,32
16,2016-01-01 16:00:00+00:00,0.2791666666666667,0.2897,0.1488125,0.040125,0.811125,27
17,2016-01-01 17:00:00+00:00,0.2768888888888889,0.3124533333333333,0.1502666666666666,0.0334666666666666,0.8163333333333334,30
18,2016-01-01 18:00:00+00:00,0.2791666666666667,0.2897,0.14925,0.0405625,0.8101875000000001,29
19,2016-01-01 19:00:00+00:00,0.2791666666666667,0.2897,0.1488125,0.040125,0.811125,30
20,2016-01-01 20:00:00+00:00,0.2692592592592592,0.2419222222222222,0.1402222222222222,0.0446111111111111,0.8152222222222222,32
21,2016-01-01 21:00:00+00:00,0.3048888888888889,0.26488,0.1394666666666666,0.0460666666666666,0.8145333333333333,30
22,2016-01-01 22:00:00+00:00,0.2571929824561403,0.2834157894736842,0.1524210526315789,0.0437368421052631,0.8038947368421053,36
23,2016-01-01 23:00:00+00:00,0.2745098039215686,0.2989294117647059,0.1566470588235294,0.0377647058823529,0.8056470588235294,30
24,2016-01-02 00:00:00+00:00,0.2948148148148148,0.2271555555555555,0.1322777777777778,0.0538888888888888,0.8138888888888889,30
25,2016-01-02 01:00:00+00:00,0.3416666666666667,0.27481875,0.1468125,0.040125,0.813125,29
26,2016-01-02 02:00:00+00:00,0.2697777777777778,0.3272266666666666,0.1587333333333333,0.0302,0.8111333333333334,31
27,2016-01-02 03:00:00+00:00,0.2858333333333333,0.27585,0.140875,0.0431875,0.8160000000000001,36
28,2016-01-02 04:00:00+00:00,0.2817777777777778,0.3808999999999999,0.1726666666666666,0.0176,0.8098,36
29,2016-01-02 05:00:00+00:00,0.2761403508771929,0.3570894736842105,0.1717368421052631,0.0238421052631578,0.8044736842105263,37
30,2016-01-02 06:00:00+00:00,0.2548717948717949,0.4025538461538461,0.1733846153846154,0.0095384615384615,0.8171538461538461,30
31,2016-01-02 07:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,27
32,2016-01-02 08:00:00+00:00,0.3,0.4404,0.1818,0.0,0.8182,24
33,2016-01-02 09:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,19
34,2016-01-02 10:00:00+00:00,0.4275,0.3512,0.1665,0.023625,0.809875,22
35,2016-01-02 11:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,26
36,2016-01-02 12:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,19
37,2016-01-02 13:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,20
38,2016-01-02 14:00:00+00:00,0.3,0.4404,0.1818,0.0,0.8182,27
39,2016-01-02 15:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,25
40,2016-01-02 16:00:00+00:00,0.365,0.48272,0.2234999999999999,0.0,0.7765000000000001,19
41,2016-01-02 17:00:00+00:00,0.3,0.4404,0.1818,0.0,0.8182,22
