,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
0,2016-01-01,0.2689751243781094,0.3012298507462687,0.1523253731343283,0.0367044776119403,0.8110149253731344,662,423.52,423.52,423.51,423.51,1.1592079,490.94695281,423.51932971
1,2016-01-02,0.3018705035971223,0.3884794964028777,0.1730935251798561,0.0142985611510791,0.8126330935251799,619,431.7,433.44,431.7,433.44,15.70321193,6795.2387251,432.72922478
2,2016-01-03,0.3699742901855578,0.4286694835680751,0.1866197183098591,0.0053849765258215,0.8080046948356808,443,432.04,432.04,432.04,432.04,0.05687153,24.570775821,432.04
3,2016-01-04,0.3640422322775264,0.3932579185520362,0.1797194570135746,0.0091538461538461,0.8111402714932127,480,427.5,428.08,427.4,428.08,22.57733427,9653.9947702,427.59675056
4,2016-01-05,0.4314065510597303,0.3990468208092486,0.1854046242774566,0.0082196531791907,0.8063815028901735,448,434.22,434.22,434.22,434.22,0.0251255,10.90999461,434.22
5,2016-01-06,0.3228373478373478,0.4147358974358974,0.1801709401709401,0.0048076923076923,0.8150299145299146,469,433.19,433.22,433.03,433.22,3.4642738,1500.4000939,433.10667128
6,2016-01-07,0.2650400916380298,0.41833264604811,0.1786838487972508,0.0053986254295532,0.8159209621993126,636,431.43,431.43,430.8,430.8,0.145,62.529,431.23448276
7,2016-01-08,0.3145790080738177,0.3225709342560554,0.1637508650519031,0.0309896193771626,0.8053148788927337,640,454.31,454.5,454.09,454.5,4.79863437,2180.2445804,454.34688544
8,2016-01-09,0.2851022864019253,0.3683823104693141,0.1694909747292418,0.0205703971119133,0.809971119133574,571,454.71,454.76,454.71,454.76,1.4014,637.26418634,454.73397056
9,2016-01-10,0.2693073593073593,0.3806522727272727,0.1694707792207792,0.0126980519480519,0.8178441558441559,516,449.51,449.73,449.51,449.73,3.19641033,1437.2881591,449.65696226
10,2016-01-11,0.3171643883631265,0.2690690851735016,0.1495173501577287,0.04297476340694,0.8075615141955836,663,443.84,443.88,443.84,443.88,1.72060692,763.71339965,443.86279677
11,2016-01-12,0.3748189300411522,0.2657444444444444,0.1564851851851851,0.0464333333333333,0.7971481481481482,586,445.8,445.8,445.8,445.8,3.05152211,1360.3685566,445.8
12,2016-01-13,0.3483732173072274,0.4012086294416244,0.1781979695431472,0.0098121827411167,0.812005076142132,449,446.14,446.37,446.06,446.06,1.83312322,817.80466526,446.12640129
13,2016-01-14,0.3287222222222222,0.2639147368421052,0.1511684210526315,0.0465649122807017,0.8023368421052631,649,429.82,429.82,429.82,429.82,1.39551821,599.82163702,429.82
14,2016-01-15,0.2946115288220551,0.3441274436090226,0.1648947368421052,0.0235714285714285,0.8115526315789473,594,430.95,430.95,430.95,430.95,0.5,215.475,430.95
15,2016-01-16,0.2364486638537271,0.2095185654008439,0.1341012658227848,0.0633839662447257,0.8025907172995781,598,393.14,393.14,393.13,393.13,30.87432046,12137.802628,393.13586329
16,2016-01-17,0.2670617283950617,0.3444907407407407,0.1646,0.0255814814814814,0.809862962962963,603,370.6,370.6,370.6,370.6,4.78016103,1771.5276777,370.6
17,2016-01-18,0.3437887887887887,0.361209009009009,0.1735,0.0224234234234234,0.8041081081081081,512,385.25,386.8,385.13,385.15,67.2818332,25988.87424,386.26881885
18,2016-01-19,0.3434136546184739,0.395621686746988,0.1790481927710843,0.0116385542168674,0.8093192771084338,383,386.34,386.34,386.09,386.16,1.18740584,458.54576374,386.17442183
19,2016-01-20,0.2691382113821138,0.3570356097560975,0.1697268292682927,0.0221951219512195,0.8081121951219513,479,382.68,383.45,382.36,383.45,20.60172745,7895.8170227,383.25994953
20,2016-01-21,0.3502923976608187,0.400811403508772,0.180859649122807,0.0112938596491228,0.807859649122807,489,412.55,412.78,411.64,411.66,18.18226778,7504.169663,412.71912579
21,2016-01-22,0.3713541666666666,0.3366774999999999,0.17041,0.029375,0.800255,397,415.02,415.02,414.5,414.5,2.38016286,986.89853696,414.63487795
22,2016-01-23,0.3177363184079602,0.2684929104477612,0.1493059701492537,0.0457238805970149,0.8050149253731343,508,395.66,395.76,395.66,395.76,1.70960401,676.51317234,395.71337478
23,2016-01-24,0.3405462184873949,0.354563025210084,0.1683949579831933,0.0219789915966386,0.8096428571428571,414,386.0,386.0,385.47,386.0,30.19785489,11652.104009,385.85866616
24,2016-01-25,0.367261335156072,0.4376923444976076,0.1904354066985646,0.0029138755980861,0.8066507177033493,412,400.2,400.55,400.2,400.55,16.68607522,6681.560347,400.42731793
25,2016-01-26,0.2559002976190476,0.3806058035714286,0.1755892857142857,0.0184241071428571,0.8060223214285714,471,396.63,396.85,396.43,396.43,16.22691618,6433.4621979,396.46856658
26,2016-01-27,0.3560148468036817,0.2977223300970874,0.1580485436893204,0.0385388349514563,0.8034563106796117,505,391.57,392.0,391.56,392.0,0.20270451,79.371989161,391.56498867
29,2016-01-30,0.2467539983164983,0.1310090277777778,0.1161423611111111,0.0756875,0.8082083333333334,544,378.66,379.0,378.66,379.0,6.121,2318.9236407,378.84718848
