timestamp,pos_pol,neg_pol,text,Close,VWAP,direction,binned,pos_pol (t-1),pos_pol (t-2),pos_pol (t-3),neg_pol (t-1),neg_pol (t-2),neg_pol (t-3),text (t-1),text (t-2),text (t-3),Close (t-1),Close (t-2),Close (t-3),VWAP (t-1),VWAP (t-2),VWAP (t-3),direction (t-1),direction (t-2),direction (t-3),binned (t-1),binned (t-2),binned (t-3)
2016-01-05,0.3073197674418604,0.0117906976744186,385,434.22,434.22,1,3.0,0.2964931506849315,0.3075188679245283,0.284,0.0124383561643835,0.0055613207547169,0.0227086330935251,413.0,394.0,560.0,428.08,432.04,433.44,427.8533333333333,432.04,432.85999999999996,0.0,0.0,1.0,2.0,2.0,3.0
2016-01-06,0.297051282051282,0.0069999999999999,423,433.22,433.1566666666667,0,2.0,0.3073197674418604,0.2964931506849315,0.3075188679245283,0.0117906976744186,0.0124383561643835,0.0055613207547169,385.0,413.0,394.0,434.22,428.08,432.04,434.22,427.8533333333333,432.04,1.0,0.0,0.0,3.0,2.0,2.0
2016-01-07,0.294280276816609,0.0087093425605536,563,430.8,431.01,0,2.0,0.297051282051282,0.3073197674418604,0.2964931506849315,0.0069999999999999,0.0117906976744186,0.0124383561643835,423.0,385.0,413.0,433.22,434.22,428.08,433.1566666666667,434.22,427.8533333333333,0.0,1.0,0.0,2.0,3.0,2.0
2016-01-08,0.2705813148788927,0.0495674740484429,539,454.5,454.3633333333333,1,4.0,0.294280276816609,0.297051282051282,0.3073197674418604,0.0087093425605536,0.0069999999999999,0.0117906976744186,563.0,423.0,385.0,430.8,433.22,434.22,431.01,433.1566666666667,434.22,0.0,0.0,1.0,2.0,2.0,3.0
2016-01-09,0.2775543478260869,0.0323876811594202,500,454.76,454.7433333333333,1,3.0,0.2705813148788927,0.294280276816609,0.297051282051282,0.0495674740484429,0.0087093425605536,0.0069999999999999,539.0,563.0,423.0,454.5,430.8,433.22,454.3633333333333,431.01,433.1566666666667,1.0,0.0,0.0,4.0,2.0,2.0
2016-01-10,0.2781470588235294,0.0185,454,449.73,449.65666666666664,0,2.0,0.2775543478260869,0.2705813148788927,0.294280276816609,0.0323876811594202,0.0495674740484429,0.0087093425605536,500.0,539.0,563.0,454.76,454.5,430.8,454.7433333333333,454.3633333333333,431.01,1.0,1.0,0.0,3.0,4.0,2.0
2016-01-11,0.2466974522292994,0.0644267515923567,576,443.88,443.8666666666666,0,2.0,0.2781470588235294,0.2775543478260869,0.2705813148788927,0.0185,0.0323876811594202,0.0495674740484429,454.0,500.0,539.0,449.73,454.76,454.5,449.65666666666664,454.7433333333333,454.3633333333333,0.0,1.0,1.0,2.0,3.0,4.0
2016-01-12,0.2552592592592592,0.0734148148148148,487,445.8,445.79999999999995,1,3.0,0.2466974522292994,0.2781470588235294,0.2775543478260869,0.0644267515923567,0.0185,0.0323876811594202,576.0,454.0,500.0,443.88,449.73,454.76,443.8666666666666,449.65666666666664,454.7433333333333,0.0,0.0,1.0,2.0,2.0,3.0
2016-01-13,0.2950507614213198,0.0150812182741116,396,446.06,446.16333333333336,1,3.0,0.2552592592592592,0.2466974522292994,0.2781470588235294,0.0734148148148148,0.0644267515923567,0.0185,487.0,576.0,454.0,445.8,443.88,449.73,445.79999999999995,443.8666666666666,449.65666666666664,1.0,0.0,0.0,3.0,2.0,2.0
2016-01-14,0.2457288732394366,0.0736267605633802,539,429.82,429.81999999999994,0,1.0,0.2950507614213198,0.2552592592592592,0.2466974522292994,0.0150812182741116,0.0734148148148148,0.0644267515923567,396.0,487.0,576.0,446.06,445.8,443.88,446.16333333333336,445.79999999999995,443.8666666666666,1.0,1.0,0.0,3.0,3.0,2.0
2016-01-15,0.267906015037594,0.0356616541353383,518,430.95,430.95,1,3.0,0.2457288732394366,0.2950507614213198,0.2552592592592592,0.0736267605633802,0.0150812182741116,0.0734148148148148,539.0,396.0,487.0,429.82,446.06,445.8,429.81999999999994,446.16333333333336,445.79999999999995,0.0,1.0,1.0,1.0,3.0,3.0
2016-01-16,0.2207754237288135,0.0982245762711864,486,393.13,393.1333333333334,0,0.0,0.267906015037594,0.2457288732394366,0.2950507614213198,0.0356616541353383,0.0736267605633802,0.0150812182741116,518.0,539.0,396.0,430.95,429.82,446.06,430.95,429.81999999999994,446.16333333333336,1.0,0.0,1.0,3.0,1.0,3.0
2016-01-17,0.2706125461254612,0.040690036900369,514,370.6,370.6000000000001,0,0.0,0.2207754237288135,0.267906015037594,0.2457288732394366,0.0982245762711864,0.0356616541353383,0.0736267605633802,486.0,518.0,539.0,393.13,430.95,429.82,393.1333333333334,430.95,429.81999999999994,0.0,1.0,0.0,0.0,3.0,1.0
2016-01-18,0.2853122171945702,0.0322714932126696,438,385.15,385.6933333333333,1,4.0,0.2706125461254612,0.2207754237288135,0.267906015037594,0.040690036900369,0.0982245762711864,0.0356616541353383,514.0,486.0,518.0,370.6,393.13,430.95,370.6000000000001,393.1333333333334,430.95,0.0,0.0,1.0,0.0,0.0,3.0
2016-01-19,0.2980121212121212,0.0097454545454545,331,386.16,386.19666666666666,1,3.0,0.2853122171945702,0.2706125461254612,0.2207754237288135,0.0322714932126696,0.040690036900369,0.0982245762711864,438.0,514.0,486.0,385.15,370.6,393.13,385.6933333333333,370.6000000000001,393.1333333333334,1.0,0.0,0.0,4.0,0.0,0.0
2016-01-20,0.2733834951456311,0.0369951456310679,401,383.45,383.08666666666664,0,2.0,0.2980121212121212,0.2853122171945702,0.2706125461254612,0.0097454545454545,0.0322714932126696,0.040690036900369,331.0,438.0,514.0,386.16,385.15,370.6,386.19666666666666,385.6933333333333,370.6000000000001,1.0,1.0,0.0,3.0,4.0,0.0
2016-01-21,0.2982412280701754,0.0179078947368421,438,411.66,412.02666666666664,1,4.0,0.2733834951456311,0.2980121212121212,0.2853122171945702,0.0369951456310679,0.0097454545454545,0.0322714932126696,401.0,331.0,438.0,383.45,386.16,385.15,383.08666666666664,386.19666666666666,385.6933333333333,0.0,1.0,1.0,2.0,3.0,4.0
